waist,quality,cup size,hips,bra size,category,bust,height,user_name,length,fit,user_id,shoe size,shoe width,size
30.0,4.0,c,39.0,36.0,outerwear,36,5ft 9in,Monica,just right,fit,95522,8.0,average,12.0
30.0,3.0,c,39.0,38.0,tops,36,5ft 9in,Melinda,slightly long,large,449610,8.0,average,12.0
30.0,4.0,d,40.0,34.0,bottoms,36,5ft 5in,lucyadney,just right,small,153070,8.0,average,12.0
30.0,3.0,ddd/f,45.5,42.0,tops,36,5ft 5in,jennylbealer,just right,large,698288,8.0,average,25.5
30.0,5.0,b,35.0,34.0,outerwear,35,4ft 10in,Bridget,just right,fit,207121,8.0,average,4.0
30.0,4.0,d,38.0,34.0,dresses,36,5ft 4in,krazykat10388,slightly long,small,698544,8.0,wide,8.0
30.0,5.0,c,42.0,34.0,dresses,36,5ft 6in,stewartja6,just right,fit,758048,8.0,average,8.0
30.0,5.0,b,33.5,34.0,bottoms,32,5ft 3in,Pilar,just right,small,767469,8.0,wide,8.0
30.0,3.0,ddd/f,35.0,40.0,bottoms,36,5ft 4in,eva.billingsley,just right,large,13953,8.0,average,25.5
30.0,4.0,b,35.0,32.0,outerwear,35,5ft 6in,Christina,just right,small,288962,8.0,average,8.0
30.0,5.0,a,35.0,34.0,new,36,5ft 4in,Jennifer,just right,fit,99323,8.0,average,8.0
30.0,5.0,d,39.0,42.0,tops,36,5ft 10in,Meghan,just right,fit,127357,8.0,average,20.0
30.0,5.0,dd/e,44.0,36.0,dresses,36,5ft 6in,kimberlybmanning,just right,fit,78695,8.0,average,8.0
30.0,5.0,c,39.0,34.0,bottoms,36,5ft 4in,pradojilari,just right,fit,326736,8.0,average,8.0
30.0,4.0,d,41.0,36.0,new,40,5ft 4in,Tianna,just right,fit,7871,8.0,average,12.0
30.0,5.0,dddd/g,36.0,32.0,tops,36,5ft 3in,liz47p,just right,fit,309288,8.0,average,8.0
30.0,4.0,ddd/f,45.5,44.0,tops,36,5ft 2in,beth.cummings99,just right,fit,445603,8.0,average,25.5
30.0,4.0,c,35.0,36.0,tops,36,5ft 3in,Laura,just right,fit,179305,8.0,average,8.0
30.0,3.0,d,39.0,36.0,bottoms,36,5ft 2in,elysiaayson,very long,fit,750527,8.0,average,8.0
30.0,5.0,ddd/f,38.0,34.0,dresses,37,5ft 4in,Apryl,just right,small,994336,8.0,average,8.0
30.0,4.0,dddd/g,38.0,32.0,new,36,5ft 4in,cstead03,just right,fit,721306,8.0,average,4.0
30.0,5.0,c,33.5,34.0,new,36,5ft 2in,Jasmin,just right,small,64537,8.0,average,4.0
30.0,4.0,b,37.0,34.0,dresses,36,5ft 2in,dmgardner14,just right,fit,441980,8.0,average,4.0
30.0,5.0,dd/e,45.5,40.0,new,36,5ft 6in,eviephoto,just right,fit,346373,8.0,average,25.5
30.0,5.0,b,36.0,34.0,dresses,36,5ft 7in,Chelsea,just right,large,436396,8.0,average,5.0
30.0,3.0,c,33.5,36.0,bottoms,34,5ft 7in,Haley,just right,large,676787,8.0,average,8.0
30.0,3.0,c,39.0,36.0,new,36,5ft 10in,catherinewellborn,just right,fit,117023,8.0,average,12.0
30.0,4.0,a,39.0,34.0,dresses,36,5ft 2in,emilyjpollock,just right,fit,118074,8.0,wide,4.0
30.0,5.0,c,43.0,40.0,dresses,36,5ft 6in,vaaiapesa,just right,small,130349,8.0,average,15.0
30.0,4.0,d,39.0,36.0,dresses,36,5ft 6in,hcbotchford,slightly short,fit,52245,8.0,average,12.0
30.0,4.0,d,40.0,34.0,new,36,5ft 6in,rachelmwelker,just right,fit,744566,8.0,average,8.0
30.0,4.0,dd/e,37.0,32.0,sale,36,5ft 5in,brzike,just right,large,716766,8.0,average,9.0
30.0,4.0,dddd/g,39.0,38.0,bottoms,36,5ft 10in,Tara,slightly short,fit,188829,8.0,average,14.0
30.0,3.0,c,39.0,36.0,dresses,36,5ft 5in,Sachi,just right,small,227362,8.0,average,12.0
30.0,3.0,ddd/f,42.0,36.0,new,36,5ft 8in,kmay15,just right,fit,673425,8.0,average,20.0
30.0,5.0,d,36.0,34.0,new,36,5ft 1in,kate3721,just right,fit,244104,8.0,average,7.0
30.0,1.0,h,39.0,44.0,tops,36,5ft 1in,Tisha,just right,small,834543,8.0,average,25.5
30.0,3.0,a,35.0,34.0,new,36,5ft 9in,jessm1701,just right,fit,212752,8.0,average,1.0
30.0,4.0,b,34.0,34.0,new,36,5ft 4in,brigidlogue,just right,fit,757561,8.0,average,4.0
30.0,3.0,c,39.0,38.0,dresses,36,5ft 9in,noelley6,very short,fit,380505,8.0,average,12.0
30.0,4.0,c,35.0,34.0,tops,36,5ft 3in,Hannah,just right,fit,374264,8.0,average,8.0
30.0,2.0,d,45.0,36.0,tops,36,5ft 10in,xanna.l.garner,just right,fit,433087,8.0,average,25.5
30.0,4.0,dd/e,45.5,40.0,tops,36,5ft 4in,Maxine,just right,fit,11288,8.0,average,25.5
30.0,3.0,ddd/f,40.0,34.0,dresses,42,5ft 5in,Anna,slightly short,small,259533,8.0,wide,15.0
30.0,5.0,dd/e,38.0,38.0,new,38,5ft 1in,Melissa,just right,fit,222887,8.0,average,15.0
30.0,4.0,d,36.0,32.0,tops,36,5ft 1in,melaniejbledsoe,slightly long,large,168495,8.0,average,4.0
30.0,4.0,c,41.0,34.0,dresses,36,5ft 10in,Amy,just right,fit,12240,8.0,average,12.0
30.0,5.0,dd/e,38.0,30.0,bottoms,36,5ft 10in,alena.janis,just right,fit,359183,8.0,average,4.0
30.0,5.0,d,39.0,34.0,tops,36,5ft 1in,Liz,slightly short,large,302532,8.0,average,8.0
30.0,3.0,ddd/f,36.0,36.0,tops,36,5ft 7in,katie.alice,just right,small,634683,8.0,average,12.0
30.0,5.0,dd/e,45.5,40.0,tops,45,5ft 2in,Teena,slightly long,fit,967606,8.0,wide,20.0
30.0,5.0,b,45.5,40.0,new,36,5ft 9in,Stacy,just right,fit,500705,8.0,average,25.5
30.0,5.0,c,37.0,34.0,tops,34,5ft 6in,cdrake7909,just right,large,235527,8.0,average,4.0
30.0,5.0,c,39.0,36.0,bottoms,36,5ft 4in,Allie,slightly long,fit,283247,8.0,average,4.0
30.0,5.0,c,42.0,36.0,new,36,5ft 7in,Elizabeth,just right,fit,392440,8.0,average,12.0
30.0,5.0,b,39.0,34.0,new,36,5ft 5in,judith.hsieh,just right,fit,68120,8.0,average,4.0
30.0,5.0,d,39.0,34.0,tops,36,5ft 5in,Angie,just right,fit,631930,8.0,average,8.0
30.0,4.0,b,38.0,36.0,dresses,36,5ft 4in,heatherkoch53,just right,fit,289495,8.0,average,8.0
30.0,5.0,c,45.5,44.0,new,36,5ft 7in,pollydawn,just right,fit,270092,8.0,average,25.5
30.0,3.0,a,37.0,36.0,tops,35,5ft 3in,titanic_anime66,just right,fit,491061,8.0,wide,8.0
30.0,3.0,b,40.0,34.0,new,36,5ft 6in,dominiquemathers,just right,fit,909978,8.0,average,9.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 8in,frozti_3769,just right,fit,508882,8.0,average,14.0
30.0,3.0,ddd/f,39.0,34.0,new,36,5ft,Veronica,just right,large,222501,8.0,average,15.0
30.0,3.0,dddd/g,45.5,40.0,new,36,5ft 2in,viqtbrad,just right,fit,189545,8.0,average,25.5
30.0,4.0,dd/e,38.0,34.0,new,37,5ft 3in,Claire,just right,fit,225947,8.0,average,12.0
30.0,3.0,h,39.0,44.0,tops,36,5ft 8in,bethannbarnhart,very short,small,645550,8.0,average,15.0
30.0,3.0,dd/e,45.5,40.0,tops,42,5ft 2in,Lora,just right,large,167723,8.0,average,25.5
30.0,5.0,a,39.0,34.0,bottoms,36,5ft 3in,apapp216,just right,small,280728,8.0,average,4.0
30.0,3.0,b,35.0,34.0,new,36,5ft 6in,Stefanie,slightly long,small,87577,8.0,average,1.0
30.0,4.0,b,35.0,34.0,outerwear,36,5ft 3in,Julie,just right,fit,801561,8.0,average,8.0
30.0,5.0,b,33.5,38.0,new,36,5ft 6in,ang_mccann,just right,fit,988527,8.0,average,8.0
30.0,2.0,b,38.0,34.0,dresses,36,5ft 2in,marialuciacorrea,just right,small,476618,8.0,average,4.0
30.0,4.0,d,40.0,32.0,bottoms,40,5ft 7in,daisyserafini,slightly long,fit,106949,8.0,average,10.0
30.0,3.0,d,38.0,36.0,bottoms,36,5ft 6in,lcluff,just right,small,512124,8.0,average,10.0
30.0,5.0,c,45.0,38.0,tops,41,5ft 4in,litgrade,just right,fit,350300,8.0,average,12.0
30.0,4.0,c,39.0,36.0,new,36,5ft 6in,kissed.by.a.rose.16,just right,small,1461,8.0,average,8.0
30.0,4.0,b,35.0,36.0,dresses,36,5ft 6in,Aubrieross,just right,fit,591300,8.0,average,5.0
30.0,5.0,dd/e,45.5,40.0,sale,36,5ft 8in,spuchany87,very long,large,208081,8.0,average,25.5
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 6in,lcerickson,just right,large,480388,8.0,average,8.0
30.0,5.0,ddd/f,40.0,32.0,dresses,36,5ft 7in,kristenst.amour,just right,fit,504904,8.0,average,8.0
30.0,5.0,aa,36.0,34.0,tops,36,5ft 5in,bookyworm07,just right,fit,422742,8.0,narrow,4.0
30.0,5.0,b,40.0,36.0,bottoms,36,5ft 4in,shannondancer,slightly long,fit,44613,8.0,average,8.0
30.0,3.0,d,42.0,36.0,bottoms,36,5ft 8in,bppedersen24,very long,small,619345,8.0,average,12.0
30.0,3.0,dd/e,39.0,40.0,tops,36,5ft 11in,allen2309,just right,fit,149216,8.0,average,20.0
30.0,5.0,d,43.0,36.0,tops,36,5ft 7in,jackie.creran,just right,large,308162,8.0,average,12.0
30.0,4.0,c,38.0,34.0,tops,36,5ft 4in,Jessica,just right,fit,314461,8.0,average,12.0
30.0,4.0,c,35.0,32.0,bottoms,36,5ft 4in,Queen,just right,fit,604230,8.0,average,4.0
30.0,3.0,a,37.0,36.0,dresses,36,5ft 3in,Sophie,just right,fit,626566,8.0,average,8.0
30.0,4.0,dddd/g,39.0,42.0,new,36,5ft 5in,hsabel,very short,fit,899416,8.0,average,24.0
30.0,4.0,d,43.0,34.0,dresses,34,5ft 6in,jennyfraser68,slightly short,fit,475605,8.0,average,8.0
30.0,5.0,c,39.0,36.0,new,36,5ft 7in,woodlandsgirl_sara,just right,fit,211494,8.0,average,12.0
30.0,4.0,b,35.0,34.0,sale,36,5ft 6in,aazaremba,just right,large,305346,8.0,average,4.0
30.0,4.0,c,39.0,34.0,bottoms,36,5ft 4in,Jessica,just right,fit,173798,8.0,average,8.0
30.0,3.0,dd/e,45.5,40.0,dresses,36,5ft 2in,nickadeamus09,just right,large,395300,8.0,average,25.5
30.0,2.0,c,42.0,36.0,new,36,5ft 9in,amardis6491,just right,fit,575849,8.0,average,8.0
30.0,5.0,b,36.0,34.0,tops,35,5ft 5in,Bonnie,slightly long,fit,133972,8.0,wide,8.0
30.0,3.0,dd/e,37.0,32.0,new,36,5ft 2in,Modlover,just right,fit,626541,8.0,average,8.0
30.0,4.0,c,39.0,38.0,tops,36,5ft 4in,Kailynn,just right,fit,194301,8.0,average,12.0
30.0,5.0,c,34.0,36.0,bottoms,36,5ft 6in,paige.hahmann,just right,fit,459236,8.0,average,4.0
30.0,5.0,c,42.0,36.0,tops,36,5ft 6in,smoschkau,just right,fit,152471,8.0,average,12.0
30.0,4.0,c,39.0,34.0,new,36,5ft 5in,karie122,just right,fit,836260,8.0,average,9.0
30.0,3.0,b,39.0,34.0,bottoms,36,4ft 10in,xlittlefootx,just right,large,994944,8.0,average,2.0
30.0,5.0,b,37.0,36.0,sale,41,5ft 4in,dr590d,just right,fit,380885,8.0,average,8.0
30.0,3.0,b,34.0,34.0,bottoms,36,5ft 3in,rachel.kaufman05,slightly long,small,114100,8.0,average,6.0
30.0,3.0,c,36.0,34.0,tops,34,5ft 8in,s.mansfield1,just right,fit,216057,8.0,average,4.0
30.0,5.0,c,40.0,36.0,new,36,5ft 5in,Lauren,slightly long,fit,321173,8.0,average,12.0
30.0,5.0,a,40.0,38.0,outerwear,36,5ft 8in,krispont,just right,fit,746001,8.0,average,15.0
30.0,4.0,b,39.0,34.0,dresses,36,5ft 8in,Emily,slightly long,fit,149186,8.0,average,4.0
30.0,5.0,d,39.0,36.0,new,36,5ft 5in,Laurie,just right,fit,73272,8.0,average,8.0
30.0,3.0,d,42.0,36.0,dresses,36,5ft 3in,Amelia,just right,small,22708,8.0,average,12.0
30.0,5.0,dddd/g,39.0,36.0,dresses,36,5ft 2in,teachtotech,just right,fit,949209,8.0,average,8.0
30.0,4.0,c,36.0,32.0,new,36,5ft 1in,maehernandez,slightly long,fit,45948,8.0,average,4.0
30.0,4.0,dd/e,39.0,40.0,dresses,36,5ft 8in,Jennifer,just right,fit,12162,8.0,average,18.0
30.0,2.0,c,39.0,36.0,dresses,36,5ft 6in,savvypenguino,just right,fit,779467,8.0,average,8.0
30.0,4.0,ddd/f,39.0,38.0,tops,36,5ft 2in,LaTulipa,just right,fit,825181,8.0,average,25.5
30.0,5.0,h,39.0,42.0,dresses,48,5ft 3in,jclodig,just right,fit,616020,8.0,average,25.5
30.0,3.0,c,41.0,36.0,tops,36,5ft 5in,miss_lily_42,just right,large,55808,8.0,average,4.0
30.0,5.0,b,39.0,34.0,bottoms,36,5ft 2in,sparkmansarah,just right,fit,792706,8.0,average,1.0
30.0,4.0,d,43.0,36.0,new,38,5ft 6in,Kimberly,just right,large,591148,8.0,average,12.0
30.0,3.0,dd/e,45.5,42.0,new,36,5ft 5in,melissa.shaughnessy,just right,fit,674541,8.0,average,25.5
30.0,5.0,c,37.0,36.0,bottoms,36,5ft 3in,aimielovett,slightly long,fit,480779,8.0,average,14.0
30.0,3.0,a,35.0,34.0,new,36,5ft 5in,lauren_brown,slightly long,large,815994,8.0,average,1.0
30.0,5.0,c,39.0,36.0,new,36,5ft 3in,Gabi,slightly long,fit,262547,8.0,average,1.0
30.0,5.0,b,39.0,34.0,bottoms,36,5ft 4in,ariaj.velasquez,slightly long,fit,379377,8.0,average,10.0
30.0,4.0,dd/e,40.0,32.0,new,36,5ft 1in,susan.k.stern,just right,small,23349,8.0,average,12.0
30.0,4.0,dd/e,35.0,38.0,new,36,5ft 2in,Manon,slightly short,fit,392391,8.0,average,12.0
30.0,5.0,ddd/f,40.0,32.0,bottoms,36,5ft 5in,Nyssa,slightly long,large,425418,8.0,average,10.0
30.0,2.0,b,35.0,34.0,dresses,36,5ft 6in,quiltingchickens,just right,small,660015,8.0,average,8.0
30.0,5.0,dd/e,39.0,38.0,tops,36,5ft 5in,go.zeki,just right,large,877654,8.0,average,20.0
30.0,3.0,c,35.0,34.0,new,36,5ft 6in,swalsh18,just right,fit,966595,8.0,average,4.0
30.0,5.0,c,36.0,38.0,new,36,5ft 9in,karkashnyc,just right,fit,116673,8.0,average,12.0
30.0,3.0,d,43.0,40.0,tops,36,5ft 7in,sadie.jensen,slightly long,large,408398,8.0,average,20.0
30.0,3.0,c,39.0,36.0,dresses,36,5ft 6in,nadja_zoller,just right,fit,453314,8.0,average,8.0
30.0,1.0,b,45.5,36.0,new,36,5ft,Brittanie,just right,small,234636,8.0,average,8.0
30.0,4.0,d,35.0,32.0,bottoms,36,5ft 2in,Kat,just right,small,621227,8.0,wide,4.0
30.0,4.0,c,35.0,36.0,tops,36,5ft 5in,kitty.bit.the.pirate,just right,fit,400824,8.0,average,8.0
30.0,4.0,ddd/f,45.5,38.0,tops,36,5ft 4in,beabria,just right,large,655688,8.0,average,20.0
30.0,4.0,d,39.0,34.0,new,36,5ft 3in,spflipsen,just right,fit,642649,8.0,average,4.0
30.0,3.0,ddd/f,45.5,44.0,tops,36,5ft 9in,erincraig23,just right,fit,868458,8.0,average,25.5
30.0,3.0,c,39.0,36.0,bottoms,36,5ft 7in,tawejea,just right,fit,267313,8.0,average,8.0
30.0,5.0,dd/e,35.0,32.0,dresses,34,5ft 4in,andy.c.rhoades,just right,large,415602,8.0,average,4.0
30.0,5.0,a,37.0,32.0,new,36,5ft 2in,kpchan30,just right,fit,342994,8.0,average,4.0
30.0,4.0,c,39.0,38.0,new,36,5ft 7in,jennifer.ibex,just right,small,686573,8.0,average,15.0
30.0,3.0,b,38.0,34.0,dresses,36,5ft 3in,wagner_nichole,just right,fit,302436,8.0,average,4.0
30.0,1.0,c,39.0,36.0,tops,36,5ft 1in,Yorkiemom,slightly short,fit,822532,8.0,average,4.0
30.0,5.0,b,35.0,36.0,bottoms,36,5ft 2in,jstencdesign,just right,fit,350996,8.0,average,15.0
30.0,4.0,b,39.0,32.0,bottoms,32,5ft 3in,Joy,slightly long,fit,100024,8.0,average,8.0
30.0,4.0,c,35.0,34.0,bottoms,36,5ft 2in,florrigan,very long,fit,84013,8.0,average,8.0
30.0,5.0,b,39.0,36.0,dresses,36,5ft 2in,Stephanie,just right,fit,770823,8.0,average,8.0
30.0,5.0,c,41.0,36.0,new,36,5ft 8in,susan_shirley80,just right,fit,691714,8.0,average,12.0
30.0,5.0,c,36.0,36.0,bottoms,36,5ft 5in,bneycupcake,just right,fit,235620,8.0,average,8.0
30.0,4.0,c,39.0,36.0,new,36,5ft 11in,clare.s.walter,just right,fit,256722,8.0,average,4.0
30.0,3.0,d,39.0,38.0,new,36,5ft 2in,Jennie,just right,large,110590,8.0,average,8.0
30.0,5.0,c,35.0,38.0,tops,43,5ft 3in,Katy,just right,fit,634190,8.0,average,12.0
30.0,5.0,d,44.0,34.0,sale,36,5ft 4in,Sheryl,just right,fit,862457,8.0,average,12.0
30.0,5.0,d,42.0,44.0,tops,36,5ft 1in,bea.nobles,just right,fit,559860,8.0,average,25.5
30.0,2.0,dd/e,39.0,38.0,tops,36,5ft 9in,Stephanie,slightly short,fit,785664,8.0,average,20.0
30.0,3.0,c,40.0,34.0,outerwear,34,5ft 5in,Haley,just right,fit,219470,8.0,average,12.0
30.0,4.0,dd/e,39.0,38.0,new,36,5ft 4in,elisa.c.becker,just right,small,216156,8.0,average,12.0
30.0,5.0,dddd/g,42.0,30.0,tops,36,5ft 2in,Eve,just right,fit,621077,8.0,wide,8.0
30.0,5.0,ddd/f,45.5,40.0,tops,36,5ft 2in,Eva,just right,large,778430,8.0,average,25.5
30.0,5.0,c,42.0,36.0,bottoms,36,5ft 3in,Avery,just right,fit,341646,8.0,average,15.0
30.0,4.0,dd/e,36.0,32.0,tops,36,5ft 1in,gwyllion99,very long,large,532290,8.0,average,4.0
30.0,3.0,b,34.0,34.0,tops,36,5ft 4in,ncoppola2009,just right,fit,580267,8.0,average,4.0
30.0,4.0,d,34.0,32.0,sale,36,5ft 7in,ricablynn,just right,fit,747234,8.0,average,4.0
30.0,3.0,d,39.0,38.0,tops,36,5ft 1in,aeliason22,slightly short,small,225502,8.0,average,15.0
30.0,3.0,d,42.0,36.0,bottoms,41,5ft 7in,Barbara,just right,fit,166246,8.0,average,12.0
30.0,2.0,d,39.0,34.0,dresses,36,5ft 2in,Darla,just right,fit,248133,8.0,average,8.0
30.0,5.0,d,33.5,32.0,new,36,5ft 2in,augustawind88,slightly short,fit,337402,8.0,average,4.0
30.0,4.0,c,45.5,38.0,new,36,5ft 6in,Sarah,just right,fit,25740,8.0,average,15.0
30.0,3.0,d,43.0,36.0,dresses,36,5ft 5in,della,just right,fit,297005,8.0,average,12.0
30.0,5.0,d,36.0,32.0,dresses,35,5ft 8in,kaciiebird,slightly long,fit,692618,8.0,wide,4.0
30.0,5.0,b,39.0,34.0,outerwear,36,5ft 7in,lynzi,just right,large,253227,8.0,wide,8.0
30.0,4.0,b,35.0,34.0,bottoms,36,5ft 4in,etartane,just right,fit,474968,8.0,average,10.0
30.0,4.0,c,36.0,32.0,new,36,5ft 8in,jnathanmiller,just right,fit,687047,8.0,average,4.0
30.0,3.0,b,35.0,34.0,new,36,5ft 3in,allieandwill,slightly long,fit,172349,8.0,average,4.0
30.0,3.0,d,45.5,36.0,bottoms,36,5ft 6in,sunnyshine1294,just right,small,76042,8.0,average,15.0
30.0,3.0,b,39.0,36.0,tops,36,5ft 5in,Katy,just right,large,789046,8.0,wide,8.0
30.0,4.0,c,38.0,34.0,new,34,5ft 4in,mandi.kossak,just right,large,346147,8.0,average,8.0
30.0,3.0,c,35.0,36.0,dresses,36,5ft 4in,Kate,just right,large,412367,8.0,average,8.0
30.0,5.0,d,43.0,38.0,bottoms,36,5ft 11in,Liz,just right,fit,798690,8.0,average,25.5
30.0,3.0,d,43.0,36.0,dresses,39,5ft 8in,madolean,just right,fit,950746,8.0,average,8.0
30.0,4.0,c,44.0,36.0,tops,36,5ft 7in,barthamanda,just right,fit,690540,8.0,average,8.0
30.0,4.0,dd/e,35.0,34.0,new,34,5ft 2in,corinnehayward,just right,fit,340241,8.0,average,8.0
30.0,3.0,c,45.0,36.0,outerwear,36,5ft,luzclarita720,very long,large,715766,8.0,average,20.0
30.0,3.0,b,40.0,36.0,bottoms,36,5ft 5in,Meagan,just right,large,919287,8.0,average,15.0
30.0,4.0,c,33.5,32.0,bottoms,34,5ft 6in,Alanna,just right,fit,804709,8.0,average,1.0
30.0,3.0,dd/e,36.0,38.0,tops,36,5ft 4in,Kimberly,slightly long,small,444734,8.0,average,15.0
30.0,5.0,a,34.0,32.0,new,36,5ft 1in,Rebecca,just right,fit,944896,8.0,average,4.0
30.0,1.0,a,35.0,34.0,tops,36,5ft 2in,Marilyn,slightly long,fit,256436,8.0,average,4.0
30.0,4.0,b,40.0,38.0,tops,36,5ft 6in,jessie.redd,just right,fit,787409,8.0,average,12.0
30.0,3.0,c,45.5,34.0,dresses,36,5ft 7in,Elissa,slightly short,large,994517,8.0,average,20.0
30.0,5.0,dd/e,38.0,34.0,tops,36,5ft 4in,Jenna,slightly long,large,977465,8.0,average,8.0
30.0,5.0,b,35.0,34.0,sale,34,5ft 2in,ModAmy,slightly long,fit,846450,8.0,average,4.0
30.0,4.0,ddd/f,40.0,38.0,tops,36,5ft 3in,juliannenbentley,just right,fit,949044,8.0,average,25.5
30.0,5.0,c,33.5,30.0,bottoms,32,5ft 2in,Erika,very long,fit,41562,8.0,average,4.0
30.0,3.0,c,39.0,38.0,bottoms,36,5ft 9in,noelley6,slightly short,fit,380505,8.0,average,15.0
30.0,4.0,b,33.5,34.0,dresses,36,5ft 3in,ModCloth,just right,fit,449444,8.0,average,4.0
30.0,2.0,dd/e,45.5,38.0,new,36,5ft 5in,lauren_jacobs,just right,fit,18864,8.0,average,8.0
30.0,4.0,d,37.0,32.0,bottoms,36,5ft 8in,Katelynn,just right,small,356924,8.0,average,6.0
30.0,5.0,d,45.5,44.0,new,36,5ft 5in,mrsdriven4him,just right,large,61395,8.0,average,20.0
30.0,3.0,d,39.0,40.0,tops,36,5ft 6in,Brianna,slightly short,small,174685,8.0,average,25.5
30.0,4.0,d,33.5,34.0,bottoms,36,5ft 1in,continuouslyme,just right,fit,214717,8.0,average,8.0
30.0,4.0,c,39.0,38.0,tops,36,5ft 8in,Mariah,just right,large,343654,8.0,average,15.0
30.0,5.0,d,39.0,36.0,tops,36,5ft 3in,zoe.frankland,slightly long,large,552547,8.0,average,20.0
30.0,3.0,c,39.0,38.0,new,36,5ft 7in,jennied4500,just right,fit,778640,8.0,average,15.0
30.0,5.0,dd/e,39.0,32.0,new,36,5ft 2in,vinnydavillain,just right,fit,472974,8.0,average,8.0
30.0,2.0,c,39.0,36.0,dresses,36,5ft 9in,cooberpedy,just right,fit,574037,8.0,average,15.0
30.0,5.0,d,39.0,34.0,tops,36,5ft 2in,petramcallister,just right,fit,929396,8.0,average,8.0
30.0,1.0,d,39.0,38.0,tops,36,5ft 7in,tawnyhenderson,very long,large,878946,8.0,average,20.0
30.0,4.0,ddd/f,45.0,36.0,bottoms,36,5ft 4in,Laura,just right,fit,24105,8.0,average,12.0
30.0,5.0,c,35.0,32.0,new,36,5ft 2in,juliaechauvin,slightly long,fit,592179,8.0,average,4.0
30.0,3.0,c,45.5,36.0,tops,39,5ft 2in,squishypiranha,slightly long,large,794379,8.0,wide,15.0
30.0,5.0,d,45.0,38.0,new,36,5ft 2in,ncosborn27,slightly long,small,646954,8.0,average,15.0
30.0,4.0,b,40.0,38.0,new,36,5ft 6in,alyssamosca,just right,small,212261,8.0,average,12.0
30.0,4.0,ddd/f,42.0,36.0,tops,36,5ft 8in,kdcarlo23,just right,fit,167445,8.0,average,8.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 8in,irishsunnshine,just right,fit,739987,8.0,average,25.5
30.0,4.0,c,43.0,36.0,new,36,5ft 5in,Jill,slightly short,fit,181695,8.0,average,12.0
30.0,4.0,c,39.0,34.0,sale,35,5ft 2in,Mikaela,just right,fit,415749,8.0,average,8.0
30.0,5.0,b,36.0,34.0,tops,36,5ft 3in,deborah.wolfson,just right,small,94712,8.0,average,8.0
30.0,4.0,dd/e,45.5,42.0,bottoms,36,5ft 9in,chrlee326,just right,large,581974,8.0,average,25.5
30.0,2.0,d,45.5,38.0,new,36,5ft 5in,Betsy,just right,fit,481972,8.0,average,20.0
30.0,4.0,a,39.0,34.0,bottoms,36,5ft 4in,Isabella,just right,small,763076,8.0,average,8.0
30.0,4.0,d,39.0,36.0,tops,36,5ft 8in,nixonkat,just right,fit,940002,8.0,average,12.0
30.0,1.0,c,42.0,34.0,tops,36,5ft 8in,Maria,slightly long,fit,980389,8.0,average,4.0
30.0,4.0,b,36.0,34.0,new,36,5ft 4in,stanfield.amy,just right,fit,343836,8.0,average,4.0
30.0,3.0,h,45.5,38.0,new,36,5ft 4in,zappa.asha,just right,large,214447,8.0,average,25.5
30.0,5.0,aa,39.0,36.0,sale,36,5ft 6in,heatherzenzen,slightly short,fit,508632,8.0,average,8.0
30.0,4.0,d,43.0,34.0,bottoms,36,6ft,jmilton06,just right,small,261079,8.0,average,12.0
30.0,4.0,dd/e,39.0,32.0,bottoms,35,5ft 6in,CatLadyFromDenmark,very long,large,410602,8.0,wide,8.0
30.0,5.0,c,36.0,34.0,new,36,5ft 3in,allie,very long,fit,29203,8.0,average,4.0
30.0,5.0,d,39.0,32.0,tops,36,5ft 7in,Virginia,just right,fit,901020,8.0,average,4.0
30.0,4.0,d,44.0,36.0,dresses,36,4ft 10in,Annie,slightly long,fit,935140,8.0,average,11.0
30.0,5.0,b,39.0,34.0,outerwear,36,5ft 5in,olala,just right,fit,496995,8.0,average,8.0
30.0,3.0,d,34.0,30.0,dresses,36,5ft 11in,brilladine,slightly short,fit,746249,8.0,average,12.0
30.0,4.0,a,38.0,36.0,dresses,33,5ft 5in,Caitlin,slightly long,fit,296831,8.0,average,8.0
30.0,3.0,dd/e,39.0,36.0,outerwear,36,5ft 9in,Jennifer,just right,small,641038,8.0,average,12.0
30.0,3.0,d,39.0,36.0,new,36,5ft 4in,Lauren,slightly long,fit,986587,8.0,average,8.0
30.0,3.0,c,39.0,36.0,bottoms,36,5ft 4in,Taylor,just right,fit,399782,8.0,average,10.0
30.0,5.0,dddd/g,39.0,36.0,outerwear,36,5ft 9in,katecornett,slightly short,fit,184225,8.0,average,25.5
30.0,5.0,c,45.0,36.0,dresses,36,4ft 10in,cassiopeia135,just right,fit,113686,8.0,wide,9.0
30.0,4.0,ddd/f,33.5,34.0,new,36,5ft 4in,Monica,very long,large,800252,8.0,average,4.0
30.0,5.0,b,33.5,36.0,bottoms,36,5ft 6in,ang_mccann,just right,fit,700380,8.0,average,4.0
30.0,5.0,a,34.0,34.0,bottoms,36,5ft 7in,jodi.lai,slightly long,fit,930142,8.0,average,4.0
30.0,4.0,d,39.0,34.0,outerwear,36,5ft 3in,goldenmesa,just right,large,447259,8.0,average,20.0
30.0,5.0,c,39.0,36.0,new,36,5ft 3in,BB Gunz,just right,fit,81669,8.0,average,8.0
